ncrna_name,drug_name,disease_name,label,source_year,source_id,source_name,source_type,source_date,disease_context_note,evidence_level,evidence_note
PWAR6,Cisplatin,Non-Small Cell Lung Cancer,sensitivity,2024,37923092,PMID:37923092,publication,2024-Jan-30,Mechanism of PWAR6 regulating cisplatin drug sensitivity in non-small cell lung cancer through miR-577/PHACTR1.,sentence-level,Mechanism of PWAR6 regulating cisplatin drug sensitivity in non-small cell lung cancer through miR-577/PHACTR1.
PWAR6,Cisplatin,Non-Small Cell Lung Cancer,resistance,2024,37923092,PMID:37923092,publication,2024-Jan-30,"lncRNA Prader Willi/Angelman Region RNA 6 (PWAR6) is considered to play a protective lncRNA in glioma, but, the role of PWAR6 in the occurrence and cisplatin resistance of non-small cell lung cancer (NSCLC) is elusive.",sentence-level,Mechanism of PWAR6 regulating cisplatin drug sensitivity in non-small cell lung cancer through miR-577/PHACTR1.
SNHG1,Sorafenib,liver cancer,resistance,2024,37927237,PMID:37927237,publication,2024-Mar,"SNHG1, interacting with SND1, contributes to sorafenib resistance of liver cancer cells by increasing m6A-mediated SLC7A11 expression and promoting aerobic glycolysis.",sentence-level,"SNHG1, interacting with SND1, contributes to sorafenib resistance of liver cancer cells by increasing m6A-mediated SLC7A11 expression and promoting aerobic glycolysis."
SNHG1,Sorafenib,liver cancer,sensitivity,2024,37927237,PMID:37927237,publication,2024-Mar,"Finally, in a liver cancer xenograft mouse model, we found that formed tumors with Snhg1-knocked-down HepG2 cells were more sensitive to sorafenib administration.",sentence-level,"SNHG1, interacting with SND1, contributes to sorafenib resistance of liver cancer cells by increasing m6A-mediated SLC7A11 expression and promoting aerobic glycolysis."
MALAT1,Cisplatin,Lung Adenocarcinoma,resistance,2024,38125755,PMID:38125755,publication,2024-Mar,"According to recent research, metastasis-associated lung adenocarcinoma transcript 1 (MALAT1) is a long non-coding RNA related to cisplatin resistance in NSCLC.",sentence-level,A dynamic Boolean network reveals that the BMI1 and MALAT1 axis is associated with drug resistance by limiting miR-145-5p in non-small cell lung cancer.
LINC00467,Fluorouracil,breast cancer,resistance,2024,38127229,PMID:38127229,publication,2024-Jan,LINC00467 mediates the 5-fluorouracil resistance in breast cancer cells.,sentence-level,LINC00467 mediates the 5-fluorouracil resistance in breast cancer cells.
LINC00460,Cisplatin,Neuroblastoma,resistance,2024,38161194,PMID:38161194,publication,2024-Jul,LINC00460 promotes neuroblastoma tumorigenesis and cisplatin resistance by targeting miR-149-5p/DLL1 axis and activating Notch pathway in vitro and in vivo.,sentence-level,LINC00460 promotes neuroblastoma tumorigenesis and cisplatin resistance by targeting miR-149-5p/DLL1 axis and activating Notch pathway in vitro and in vivo.
UCA1,Tamoxifen,breast cancer,resistance,2024,38214398,PMID:38214398,publication,2024-Mar,[Corrigendum] Long non-coding RNA UCA1 confers tamoxifen resistance in breast cancer endocrinotherapy through regulation of the EZH2/p21 axis and the PI3K/AKT signaling pathway.,sentence-level,[Corrigendum] Long non‑coding RNA UCA1 confers tamoxifen resistance in breast cancer endocrinotherapy through regulation of the EZH2/p21 axis and the PI3K/AKT signaling pathway.
UCA1,Tamoxifen,breast cancer,sensitivity,2024,38214398,PMID:38214398,publication,2024-Mar,"1034, the second sentence should be corrected to: ""Induction of UCA1 overexpression in MCF-7 and T47D breast cancer cells and silencing of UCA1 in  LCC2  and  LCC9  breast cancer cells were performed to assess the drug sensitivity of the cells to tamoxifen."", replacing ""LLC2 and LLC9 cells"" with ""LCC2 and LCC9 cells."" The next errors were located on p.",sentence-level,[Corrigendum] Long non‑coding RNA UCA1 confers tamoxifen resistance in breast cancer endocrinotherapy through regulation of the EZH2/p21 axis and the PI3K/AKT signaling pathway.
LINC00460,Cisplatin,cervical cancer,resistance,2024,38230774,PMID:38230774,publication,2024-Jan,LINC00460 knockdown sensitizes cervical cancer to cisplatin by downregulating TGFBI.,sentence-level,LINC00460 knockdown sensitizes cervical cancer to cisplatin by downregulating TGFBI.
