ncrna_name,drug_name,disease_name,label,source_year,source_id,source_name,source_type,source_date,disease_context_note,evidence_level,evidence_note
LINC00511,Cisplatin,Lung Cancer,resistance,2025,41480385,PMID:41480385,publication,2025,Study on mechanism of action of β-elemene in inhibiting cisplatin resistance in lung cancer through LncRNA LINC00511.,sentence-level,Study on mechanism of action of β-elemene in inhibiting cisplatin resistance in lung cancer through LncRNA LINC00511.
HOTAIR,Doxorubicin,diffuse large B-cell lymphoma,sensitivity,2026,41435957,PMID:41435957,publication,2026-Jan,Silencing of lncRNA HOTAIR enhances doxorubicin sensitivity and induces apoptosis in diffuse large B-cell lymphoma cells.,sentence-level,Silencing of lncRNA HOTAIR enhances doxorubicin sensitivity and induces apoptosis in diffuse large B-cell lymphoma cells.
hsa-miR-181a-5p,Tamoxifen,Breast Cancer,sensitivity,2025,41267704,PMID:41267704,publication,2025-Oct,Hsa-miR-181a-5p Enhances the Chemosensitivity of Breast Cancer Cells to Tamoxifen by Regulation of the OSBPL3/RAS Signaling Pathway.,sentence-level,Hsa-miR-181a-5p Enhances the Chemosensitivity of Breast Cancer Cells to Tamoxifen by Regulation of the OSBPL3/RAS Signaling Pathway.
H19,Cisplatin,lung adenocarcinoma,sensitivity,2025,41194501,PMID:41194501,publication,2025,Mitophagy suppression via lncRNA H19 silencing: a novel strategy to overcome cisplatin resistance in lung adenocarcinoma.,sentence-level,Mitophagy suppression via lncRNA H19 silencing: a novel strategy to overcome cisplatin resistance in lung adenocarcinoma.
PVT1,Oxaliplatin,Colon Cancer,resistance,2025,41102802,PMID:41102802,publication,2025-Oct-16,Fusobacterium nucleatum enhances oxaliplatin resistance in colon cancer by increasing PVT1 expression.,sentence-level,Fusobacterium nucleatum enhances oxaliplatin resistance in colon cancer by increasing PVT1 expression.
SNHG7,Cisplatin,Non-Small Cell Lung Cancer,resistance,2025,41059755,PMID:41059755,publication,2025-Sep,SNHG7 mediates cisplatin-resistance in non-small cell lung cancer by activating PI3K/AKT pathway.,sentence-level,Retraction Note.
PRKCQ-AS1,Tamoxifen,Breast Cancer,resistance,2025,41029829,PMID:41029829,publication,2025-Sep-30,Cancer-associated fibroblast promotes tamoxifen resistance in estrogen receptor positive breast cancer via exosomal LncRNA PRKCQ-AS1/miR-200a-3p/MKP1 axis-mediated apoptosis suppression.,sentence-level,Cancer-associated fibroblast promotes tamoxifen resistance in estrogen receptor positive breast cancer via exosomal LncRNA PRKCQ-AS1/miR-200a-3p/MKP1 axis-mediated apoptosis suppression.
IGF2-AS,Tamoxifen,Breast Cancer,resistance,2025,41007650,PMID:41007650,publication,2025-Aug-27,Differential Expression of Long Non-Coding RNA IGF2-AS in Tamoxifen-Resistant Breast Cancer Cells.,sentence-level,Differential Expression of Long Non-Coding RNA IGF2-AS in Tamoxifen-Resistant Breast Cancer Cells.
LINC00511,Cisplatin,Lung Cancer,resistance,2025,40920672,PMID:40920672,publication,2025-Aug-19,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.,sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.
LINC00511,Cisplatin,lung adenocarcinoma,sensitivity,2025,40920672,PMID:40920672,publication,2025-Aug-19,This in vitro study aimed to elucidate the mechanism by which β-Ele reverses cisplatin resistance in lung adenocarcinoma cells via the LINC00511-mediated glycolysis and Wnt/β-catenin signaling pathways.,sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.
