ncrna_name,drug_name,disease_name,label,source_year,source_id,source_name,source_type,source_date,disease_context_note,evidence_level,evidence_note
TMPO-AS1,Cisplatin,cervical cancer,resistance,2026,41642421,PMID:41642421,publication,2026-Feb-05,LncRNA TMPO-AS1 aggravates the cisplatin resistance in cervical cancer via miR-140-5p/DNMT1 axis-mediated DNA methylation of KLK10.,sentence-level,LncRNA TMPO-AS1 aggravates the cisplatin resistance in cervical cancer via miR-140-5p/DNMT1 axis-mediated DNA methylation of KLK10.
LINC00473,Cisplatin,ovarian cancer,sensitivity,2026,41560976,PMID:41560976,publication,2026-Mar,LINC00473 modulates protein expression to promote ovarian cancer progression and overcome cisplatin resistance.,sentence-level,LINC00473 modulates protein expression to promote ovarian cancer progression and overcome cisplatin resistance.
LINC00511,Cisplatin,lung cancer,resistance,2025,41480385,PMID:41480385,publication,2025,Study on mechanism of action of β-elemene in inhibiting cisplatin resistance in lung cancer through LncRNA LINC00511.,sentence-level,Study on mechanism of action of β-elemene in inhibiting cisplatin resistance in lung cancer through LncRNA LINC00511.
HOTAIR,Doxorubicin,diffuse large B-cell lymphoma,sensitivity,2026,41435957,PMID:41435957,publication,2026-Jan,Silencing of lncRNA HOTAIR enhances doxorubicin sensitivity and induces apoptosis in diffuse large B-cell lymphoma cells.,sentence-level,Silencing of lncRNA HOTAIR enhances doxorubicin sensitivity and induces apoptosis in diffuse large B-cell lymphoma cells.
hsa-miR-181a-5p,Tamoxifen,Breast Cancer,sensitivity,2025,41267704,PMID:41267704,publication,2025-Oct,Hsa-miR-181a-5p Enhances the Chemosensitivity of Breast Cancer Cells to Tamoxifen by Regulation of the OSBPL3/RAS Signaling Pathway.,sentence-level,Hsa-miR-181a-5p Enhances the Chemosensitivity of Breast Cancer Cells to Tamoxifen by Regulation of the OSBPL3/RAS Signaling Pathway.
H19,Cisplatin,Lung Adenocarcinoma,sensitivity,2025,41194501,PMID:41194501,publication,2025,Mitophagy suppression via lncRNA H19 silencing: a novel strategy to overcome cisplatin resistance in lung adenocarcinoma.,sentence-level,Mitophagy suppression via lncRNA H19 silencing: a novel strategy to overcome cisplatin resistance in lung adenocarcinoma.
PVT1,Oxaliplatin,colon cancer,resistance,2025,41102802,PMID:41102802,publication,2025-Oct-16,Fusobacterium nucleatum enhances oxaliplatin resistance in colon cancer by increasing PVT1 expression.,sentence-level,Fusobacterium nucleatum enhances oxaliplatin resistance in colon cancer by increasing PVT1 expression.
SNHG7,Cisplatin,Non-Small Cell Lung Cancer,resistance,2025,41059755,PMID:41059755,publication,2025-Sep,SNHG7 mediates cisplatin-resistance in non-small cell lung cancer by activating PI3K/AKT pathway.,sentence-level,Retraction Note.
PRKCQ-AS1,Tamoxifen,Breast Cancer,resistance,2025,41029829,PMID:41029829,publication,2025-Sep-30,Cancer-associated fibroblast promotes tamoxifen resistance in estrogen receptor positive breast cancer via exosomal LncRNA PRKCQ-AS1/miR-200a-3p/MKP1 axis-mediated apoptosis suppression.,sentence-level,Cancer-associated fibroblast promotes tamoxifen resistance in estrogen receptor positive breast cancer via exosomal LncRNA PRKCQ-AS1/miR-200a-3p/MKP1 axis-mediated apoptosis suppression.
IGF2-AS,Tamoxifen,Breast Cancer,resistance,2025,41007650,PMID:41007650,publication,2025-Aug-27,Differential Expression of Long Non-Coding RNA IGF2-AS in Tamoxifen-Resistant Breast Cancer Cells.,sentence-level,Differential Expression of Long Non-Coding RNA IGF2-AS in Tamoxifen-Resistant Breast Cancer Cells.
LINC00511,Cisplatin,lung cancer,resistance,2025,40920672,PMID:40920672,publication,2025-Aug-19,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.,sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.
LINC00511,Cisplatin,Lung Adenocarcinoma,sensitivity,2025,40920672,PMID:40920672,publication,2025-Aug-19,This in vitro study aimed to elucidate the mechanism by which β-Ele reverses cisplatin resistance in lung adenocarcinoma cells via the LINC00511-mediated glycolysis and Wnt/β-catenin signaling pathways.,sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.
LINC00511,Cisplatin,Lung Adenocarcinoma,resistance,2025,40920672,PMID:40920672,publication,2025-Aug-19,"The cisplatin-resistant human lung adenocarcinoma cell line (A549/DDP), with either LINC00511 overexpression or knockdown, was established through plasmid transfection.",sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.
NEAT1,Paclitaxel,Breast Cancer,resistance,2025,40916533,PMID:40916533,publication,2025-Aug-20,[Layered double hydroxide-loaded si-NEAT1 regulates paclitaxel resistance and tumor-associated macrophage polarization in breast cancer by targeting miR-133b/PD-L1].,sentence-level,[Layered double hydroxide-loaded si-NEAT1 regulates paclitaxel resistance and tumor-associated macrophage polarization in breast cancer by targeting miR-133b/PD-L1].
TRPM2-AS,Cisplatin,Non-Small Cell Lung Cancer,resistance,2025,40613620,PMID:40613620,publication,2025-Jun,Downregulated long non-coding RNA TRPM2-AS inhibits cisplatin resistance of non-small cell lung cancer cells via activation of p53- p66shc pathway.,sentence-level,Expression of Concern.
GAS5,Cisplatin,Squamous Cell Carcinoma,resistance,2025,40309012,PMID:40309012,publication,2025-Jun,PRELP regulated by GAS5/miR-3127-5p suppresses cisplatin resistance in oral squamous cell carcinoma.,sentence-level,PRELP regulated by GAS5/miR-3127-5p suppresses cisplatin resistance in oral squamous cell carcinoma.
H19,Temozolomide,Glioblastoma,resistance,2025,40297808,PMID:40297808,publication,2025,Targeting the dual miRNA/BMP2 network: LncRNA H19-mediated temozolomide resistance unveils novel therapeutic strategies in glioblastoma.,sentence-level,Targeting the dual miRNA/BMP2 network: LncRNA H19-mediated temozolomide resistance unveils novel therapeutic strategies in glioblastoma.
UCA1,Cisplatin,cervical cancer,resistance,2025,40259885,PMID:40259885,publication,2025-Apr-22,Long noncoding RNA UCA1 knockdown inhibits cisplatin-resistant cervical cancer tumorigenesis via the miR-195-5p/IKBKB axis.,sentence-level,Long noncoding RNA UCA1 knockdown inhibits cisplatin-resistant cervical cancer tumorigenesis via the miR-195-5p/IKBKB axis.
GAS5,Cisplatin,ovarian cancer,resistance,2025,40089962,PMID:40089962,publication,2025-Mar-16,ESM1 suppresses LncRNA GAS5/miR-23a-3p/PTEN axis to promote the cisplatin-chemotherapy resistance of ovarian cancer cells via activating the PI3K/AKT pathway.,sentence-level,ESM1 suppresses LncRNA GAS5/miR-23a-3p/PTEN axis to promote the cisplatin-chemotherapy resistance of ovarian cancer cells via activating the PI3K/AKT pathway.
CCAT1,Doxorubicin,lung cancer,sensitivity,2025,40089944,PMID:40089944,publication,2025-Mar-16,LncRNA CCAT1 decreases the sensitivity to doxorubicin in lung cancer cells by regulating miR-181a/CPEB2 axis.,sentence-level,LncRNA CCAT1 decreases the sensitivity to doxorubicin in lung cancer cells by regulating miR-181a/CPEB2 axis.
SNHG1,Gemcitabine,Gallbladder Cancer,sensitivity,2025,40066792,PMID:40066792,publication,2025-Nov-05,Small nucleolar RNA host gene 1 (SNHG1) facilitates gemcitabine chemosensitivity in gallbladder cancer by regulating the miR-23b-3p/phosphatase and tensin homolog (PTEN) pathway.,sentence-level,Small nucleolar RNA host gene 1 (SNHG1) facilitates gemcitabine chemosensitivity in gallbladder cancer by regulating the miR-23b-3p/phosphatase and tensin homolog (PTEN) pathway.
HOTAIR,Tamoxifen,Breast Cancer,resistance,2025,39853766,PMID:39853766,publication,2025-Apr,HGF/c-Met Promotes Breast Cancer Tamoxifen Resistance Through the EZH2/HOTAIR-miR-141/200a Feedback Signaling Pathway.,sentence-level,HGF/c-Met Promotes Breast Cancer Tamoxifen Resistance Through the EZH2/HOTAIR-miR-141/200a Feedback Signaling Pathway.
CCAT1,Cisplatin,Gastric Cancer,resistance,2025,39829433,PMID:39829433,publication,2025-Feb,Downregulation of LncRNA CCAT1 Enhances Chemosensitivity in Cisplatin-Resistant Gastric Cancer Cells.,sentence-level,Downregulation of LncRNA CCAT1 Enhances Chemosensitivity in Cisplatin-Resistant Gastric Cancer Cells.
PGM5-AS1,Cisplatin,cervical cancer,resistance,2025,39733221,PMID:39733221,publication,2025-Dec,LncRNA PGM5-AS1 Impairs the Resistance of Cervical Cancer to Cisplatin by Regulating the Hippo and PI3K-AKT Pathways.,sentence-level,LncRNA PGM5-AS1 Impairs the Resistance of Cervical Cancer to Cisplatin by Regulating the Hippo and PI3K-AKT Pathways.
MALAT1,Sorafenib,hepatocellular carcinoma,resistance,2025,39657434,PMID:39657434,publication,2025-Jan,5-methylcytosine methylation of MALAT1 promotes resistance to sorafenib in hepatocellular carcinoma through ELAVL1/SLC7A11-mediated ferroptosis.,sentence-level,5-methylcytosine methylation of MALAT1 promotes resistance to sorafenib in hepatocellular carcinoma through ELAVL1/SLC7A11-mediated ferroptosis.
CRNDE,Cisplatin,ovarian cancer,resistance,2025,39636431,PMID:39636431,publication,2025-May,Salidroside overcomes cisplatin resistance in ovarian cancer via the inhibition of CRNDE-mediated autophagy.,sentence-level,Salidroside overcomes cisplatin resistance in ovarian cancer via the inhibition of CRNDE-mediated autophagy.
PVT1,Paclitaxel,Gastric Cancer,resistance,2025,39209180,PMID:39209180,publication,2025-Jan-10,lncRNA PVT1 silencing inhibits gastric cancer cells' progression via enhancing chemosensitivity to paclitaxel.,sentence-level,lncRNA PVT1 silencing inhibits gastric cancer cells' progression via enhancing chemosensitivity to paclitaxel.
