row_index,dataset,ncrna_name,drug_name,disease_name,label,label_id,source_year,source_id,source_name,source_type,source_date,disease_context_note,evidence_level,evidence_note,ncrna_matched,ncrna_entity_id,ncrna_canonical_name,drug_matched,drug_entity_id,drug_canonical_name,disease_matched,disease_entity_id,disease_canonical_name,fully_mapped,already_in_benchmark,eligible_for_frozen_scoring,time_heldout_2025plus,source_unit,unseen_source
0,dataset2,MACC1-AS1,Gemcitabine,pancreatic cancer,resistance,1,2024,38413579,PMID:38413579,publication,2024-Feb-27,LncRNA MACC1-AS1 induces gemcitabine resistance in pancreatic cancer cells through suppressing ferroptosis.,sentence-level,LncRNA MACC1-AS1 induces gemcitabine resistance in pancreatic cancer cells through suppressing ferroptosis.,True,731,MACC1-AS1,True,6,Gemcitabine,True,6.0,Pancreatic Cancer,True,False,True,False,PMID:38413579,True
1,dataset2,LINC00460,Doxorubicin,Breast Cancer,resistance,1,2024,38418543,PMID:38418543,publication,2024-Apr,LINC00460-FUS-MYC feedback loop drives breast cancer metastasis and doxorubicin resistance.,sentence-level,LINC00460-FUS-MYC feedback loop drives breast cancer metastasis and doxorubicin resistance.,True,723,LINC00460,True,1,Doxorubicin,True,1.0,Breast Cancer,True,False,True,False,PMID:38418543,True
3,dataset2,NEAT1,Gefitinib,lung adenocarcinoma,resistance,1,2024,38472205,PMID:38472205,publication,2024-Mar-12,NEAT1_1 confers gefitinib resistance in lung adenocarcinoma through promoting AKR1C1-mediated ferroptosis defence.,sentence-level,NEAT1_1 confers gefitinib resistance in lung adenocarcinoma through promoting AKR1C1-mediated ferroptosis defence.,True,735,NEAT1,True,0,Gefitinib,True,20.0,Lung Adenocarcinoma,True,False,True,False,PMID:38472205,True
4,dataset2,TUG1,Cisplatin,ovarian cancer,resistance,1,2024,38558246,PMID:38558246,publication,2024-Jun,Long noncoding RNA TUG1 promotes cisplatin resistance in ovarian cancer via upregulation of DNA polymerase eta.,sentence-level,Long noncoding RNA TUG1 promotes cisplatin resistance in ovarian cancer via upregulation of DNA polymerase eta.,True,828,TUG1,True,7,Cisplatin,True,10.0,Ovarian Cancer,True,False,True,False,PMID:38558246,True
5,dataset2,SNHG4,Oxaliplatin,Colorectal Cancer,resistance,1,2024,38573492,PMID:38573492,publication,2024-Jun,SNHG4-mediated PTEN destabilization confers oxaliplatin resistance in colorectal cancer cells by inhibiting ferroptosis.,sentence-level,SNHG4-mediated PTEN destabilization confers oxaliplatin resistance in colorectal cancer cells by inhibiting ferroptosis.,True,784,SNHG4,True,2,Oxaliplatin,True,13.0,Colorectal Cancer,True,False,True,False,PMID:38573492,True
6,dataset2,SOX2OT,Tamoxifen,Breast Cancer,resistance,1,2024,38649821,PMID:38649821,publication,2024-Apr-22,Long non-coding RNA SOX2OT in tamoxifen-resistant breast cancer.,sentence-level,Long non-coding RNA SOX2OT in tamoxifen-resistant breast cancer.,True,792,SOX2-OT,True,11,Tamoxifen,True,1.0,Breast Cancer,True,False,True,False,PMID:38649821,True
8,dataset2,HIF1A-AS2,Paclitaxel,Triple-Negative Breast Cancer,resistance,1,2024,39286071,PMID:39286071,publication,2024-Sep-15,LncRNA HIF1A-AS2 promotes triple-negative breast cancer progression and paclitaxel resistance via MRPS23 protein.,sentence-level,LncRNA HIF1A-AS2 promotes triple-negative breast cancer progression and paclitaxel resistance via MRPS23 protein.,True,863,HIF1A-AS2,True,9,Paclitaxel,True,25.0,Triple-Negative Breast Cancer,True,False,True,False,PMID:39286071,True
11,dataset2,CASC9,Doxorubicin,Papillary Thyroid Cancer,resistance,1,2024,39538340,PMID:39538340,publication,2024-Nov-13,LncRNA CASC9 facilitates papillary thyroid cancer development and doxorubicin resistance via miR-28-3p/BCL-2 axis and PI3K/AKT signaling pathway.,sentence-level,LncRNA CASC9 facilitates papillary thyroid cancer development and doxorubicin resistance via miR-28-3p/BCL-2 axis and PI3K/AKT signaling pathway.,True,851,CASC9,True,1,Doxorubicin,True,2.0,Papillary Thyroid Cancer,True,False,True,False,PMID:39538340,True
12,dataset2,FENDRR,Cisplatin,lung adenocarcinoma,resistance,1,2024,39627631,PMID:39627631,publication,2024-Dec-04,Blocking METTL3-mediated lncRNA FENDRR silence reverses cisplatin resistance of lung adenocarcinoma through activating TFRC-mediated ferroptosis pathway.,sentence-level,Blocking METTL3-mediated lncRNA FENDRR silence reverses cisplatin resistance of lung adenocarcinoma through activating TFRC-mediated ferroptosis pathway.,True,857,FENDRR,True,7,Cisplatin,True,20.0,Lung Adenocarcinoma,True,False,True,False,PMID:39627631,True
17,dataset2,CCAT1,Cisplatin,Gastric Cancer,resistance,1,2025,39829433,PMID:39829433,publication,2025-Feb,Downregulation of LncRNA CCAT1 Enhances Chemosensitivity in Cisplatin-Resistant Gastric Cancer Cells.,sentence-level,Downregulation of LncRNA CCAT1 Enhances Chemosensitivity in Cisplatin-Resistant Gastric Cancer Cells.,True,852,CCAT1,True,7,Cisplatin,True,3.0,Gastric Cancer,True,False,True,True,PMID:39829433,True
19,dataset2,SNHG1,Gemcitabine,Gallbladder Cancer,sensitivity,2,2025,40066792,PMID:40066792,publication,2025-Nov-05,Small nucleolar RNA host gene 1 (SNHG1) facilitates gemcitabine chemosensitivity in gallbladder cancer by regulating the miR-23b-3p/phosphatase and tensin homolog (PTEN) pathway.,sentence-level,Small nucleolar RNA host gene 1 (SNHG1) facilitates gemcitabine chemosensitivity in gallbladder cancer by regulating the miR-23b-3p/phosphatase and tensin homolog (PTEN) pathway.,True,782,SNHG1,True,6,Gemcitabine,True,32.0,Gallbladder Cancer,True,False,True,True,PMID:40066792,True
20,dataset2,CCAT1,Doxorubicin,Lung Cancer,resistance,1,2025,40089944,PMID:40089944,publication,2025-Mar-16,LncRNA CCAT1 decreases the sensitivity to doxorubicin in lung cancer cells by regulating miR-181a/CPEB2 axis.,sentence-level,LncRNA CCAT1 decreases the sensitivity to doxorubicin in lung cancer cells by regulating miR-181a/CPEB2 axis.,True,852,CCAT1,True,1,Doxorubicin,True,58.0,Lung Cancer,True,False,True,True,PMID:40089944,True
24,dataset2,GAS5,Cisplatin,Squamous Cell Carcinoma,sensitivity,2,2025,40309012,PMID:40309012,publication,2025-Jun,PRELP regulated by GAS5/miR-3127-5p suppresses cisplatin resistance in oral squamous cell carcinoma.,sentence-level,PRELP regulated by GAS5/miR-3127-5p suppresses cisplatin resistance in oral squamous cell carcinoma.,True,859,GAS5,True,7,Cisplatin,True,42.0,Squamous Cell Carcinoma,True,False,True,True,PMID:40309012,True
26,dataset2,LINC00511,Cisplatin,Lung Cancer,resistance,1,2025,40920672,PMID:40920672,publication,2025-Aug-19,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.,sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.,True,726,LINC00511,True,7,Cisplatin,True,58.0,Lung Cancer,True,False,True,True,PMID:40920672,True
27,dataset2,LINC00511,Cisplatin,lung adenocarcinoma,resistance,1,2025,40920672,PMID:40920672,publication,2025-Aug-19,This in vitro study aimed to elucidate the mechanism by which β-Ele reverses cisplatin resistance in lung adenocarcinoma cells via the LINC00511-mediated glycolysis and Wnt/β-catenin signaling pathways.,sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.,True,726,LINC00511,True,7,Cisplatin,True,20.0,Lung Adenocarcinoma,True,False,True,True,PMID:40920672,True
28,dataset2,IGF2-AS,Tamoxifen,Breast Cancer,resistance,1,2025,41007650,PMID:41007650,publication,2025-Aug-27,Differential Expression of Long Non-Coding RNA IGF2-AS in Tamoxifen-Resistant Breast Cancer Cells.,sentence-level,Differential Expression of Long Non-Coding RNA IGF2-AS in Tamoxifen-Resistant Breast Cancer Cells.,True,718,IGF2-AS,True,11,Tamoxifen,True,1.0,Breast Cancer,True,False,True,True,PMID:41007650,True
